date,county,new_cases,total_cases,new_tests,total_tests,pos_rate,new_cases_avg_7,total_cases_avg_7,new_tests_avg_7,total_tests_avg_7,pos_rate_avg_7
2020-03-01,Bronx,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-01,Kings,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-01,Nassau,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-01,New York,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-01,Orange,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-01,Putnam,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-01,Queens,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-01,Richmond,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-01,Rockland,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-01,Suffolk,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-01,Westchester,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-02,Bronx,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-02,Kings,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-02,Nassau,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-02,New York,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-02,Orange,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-02,Putnam,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-02,Queens,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-02,Richmond,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-02,Rockland,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-02,Suffolk,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-02,Westchester,1,1,1,1,1,NA,NA,NA,NA,NA
2020-03-03,Bronx,0,0,1,1,0,NA,NA,NA,NA,NA
2020-03-03,Kings,0,0,2,2,0,NA,NA,NA,NA,NA
2020-03-03,Nassau,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-03,New York,0,0,3,3,0,NA,NA,NA,NA,NA
2020-03-03,Orange,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-03,Putnam,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-03,Queens,0,0,2,2,0,NA,NA,NA,NA,NA
2020-03-03,Richmond,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-03,Rockland,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-03,Suffolk,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-03,Westchester,0,1,1,2,0,NA,NA,NA,NA,NA
2020-03-04,Bronx,0,0,0,1,0,NA,NA,NA,NA,NA
2020-03-04,Kings,1,1,4,6,0.25,NA,NA,NA,NA,NA
2020-03-04,Nassau,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-04,New York,1,1,4,7,0.25,NA,NA,NA,NA,NA
2020-03-04,Orange,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-04,Putnam,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-04,Queens,0,0,0,2,0,NA,NA,NA,NA,NA
2020-03-04,Richmond,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-04,Rockland,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-04,Suffolk,0,0,2,2,0,NA,NA,NA,NA,NA
2020-03-04,Westchester,0,1,0,2,0,NA,NA,NA,NA,NA
2020-03-05,Bronx,0,0,5,6,0,NA,NA,NA,NA,NA
2020-03-05,Kings,0,1,7,13,0,NA,NA,NA,NA,NA
2020-03-05,Nassau,1,1,1,1,1,NA,NA,NA,NA,NA
2020-03-05,New York,1,2,18,25,0.05555555555555555,NA,NA,NA,NA,NA
2020-03-05,Orange,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-05,Putnam,0,0,1,1,0,NA,NA,NA,NA,NA
2020-03-05,Queens,1,1,6,8,0.16666666666666666,NA,NA,NA,NA,NA
2020-03-05,Richmond,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-05,Rockland,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-05,Suffolk,0,0,2,4,0,NA,NA,NA,NA,NA
2020-03-05,Westchester,19,20,42,44,0.4523809523809524,NA,NA,NA,NA,NA
2020-03-06,Bronx,0,0,6,12,0,NA,NA,NA,NA,NA
2020-03-06,Kings,3,4,12,25,0.25,NA,NA,NA,NA,NA
2020-03-06,Nassau,3,4,10,11,0.3,NA,NA,NA,NA,NA
2020-03-06,New York,3,5,14,39,0.21428571428571427,NA,NA,NA,NA,NA
2020-03-06,Orange,0,0,0,0,0,NA,NA,NA,NA,NA
2020-03-06,Putnam,0,0,0,1,0,NA,NA,NA,NA,NA
2020-03-06,Queens,1,2,10,18,0.1,NA,NA,NA,NA,NA
2020-03-06,Richmond,0,0,3,3,0,NA,NA,NA,NA,NA
2020-03-06,Rockland,1,1,1,1,1,NA,NA,NA,NA,NA
2020-03-06,Suffolk,0,0,1,5,0,NA,NA,NA,NA,NA
2020-03-06,Westchester,0,20,9,53,0,NA,NA,NA,NA,NA
2020-03-07,Bronx,0,0,17,29,0,0,0,4.142857142857143,7,0
2020-03-07,Kings,0,4,9,34,0,0.5714285714285714,1.4285714285714286,4.857142857142857,11.428571428571429,0.11764705882352941
2020-03-07,Nassau,2,6,5,16,0.4,0.8571428571428571,1.5714285714285714,2.2857142857142856,4,0.375
2020-03-07,New York,0,5,22,61,0,0.7142857142857143,1.8571428571428572,8.714285714285714,19.285714285714285,0.0819672131147541
2020-03-07,Orange,0,0,0,0,0,0,0,0,0,NA
2020-03-07,Putnam,0,0,1,2,0,0,0,0.2857142857142857,0.5714285714285714,0
2020-03-07,Queens,0,2,14,32,0,0.2857142857142857,0.7142857142857143,4.571428571428571,8.857142857142858,0.0625
2020-03-07,Richmond,0,0,2,5,0,0,0,0.7142857142857143,1.1428571428571428,0
2020-03-07,Rockland,0,1,0,1,0,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.2857142857142857,1
2020-03-07,Suffolk,0,0,2,7,0,0,0,1,2.5714285714285716,0
2020-03-07,Westchester,22,42,110,163,0.2,6,12.142857142857142,23.285714285714285,37.857142857142854,0.25766871165644173
2020-03-08,Bronx,1,1,16,45,0.0625,0.14285714285714285,0.14285714285714285,6.428571428571429,13.428571428571429,0.02222222222222222
2020-03-08,Kings,2,6,10,44,0.2,0.8571428571428571,2.2857142857142856,6.285714285714286,17.714285714285715,0.13636363636363635
2020-03-08,Nassau,4,10,11,27,0.3636363636363637,1.4285714285714286,3,3.857142857142857,7.857142857142857,0.37037037037037035
2020-03-08,New York,0,5,24,85,0,0.7142857142857143,2.5714285714285716,12.142857142857142,31.428571428571427,0.05882352941176471
2020-03-08,Orange,0,0,0,0,0,0,0,0,0,NA
2020-03-08,Putnam,0,0,0,2,0,0,0,0.2857142857142857,0.8571428571428571,0
2020-03-08,Queens,1,3,13,45,0.07692307692307693,0.42857142857142855,1.1428571428571428,6.428571428571429,15.285714285714286,0.06666666666666667
2020-03-08,Richmond,0,0,0,5,0,0,0,0.7142857142857143,1.8571428571428572,0
2020-03-08,Rockland,0,1,2,3,0,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.7142857142857143,0.3333333333333333
2020-03-08,Suffolk,1,1,11,18,0.09090909090909093,0.14285714285714285,0.14285714285714285,2.5714285714285716,5.142857142857143,0.055555555555555546
2020-03-08,Westchester,18,60,207,370,0.08695652173913043,8.571428571428571,20.714285714285715,52.857142857142854,90.71428571428571,0.16216216216216217
2020-03-09,Bronx,4,5,31,76,0.12903225806451613,0.7142857142857143,0.8571428571428571,10.857142857142858,24.285714285714285,0.06578947368421052
2020-03-09,Kings,1,7,31,75,0.03225806451612903,1,3.2857142857142856,10.714285714285714,28.428571428571427,0.09333333333333334
2020-03-09,Nassau,4,14,15,42,0.26666666666666666,2,5,6,13.857142857142858,0.3333333333333333
2020-03-09,New York,7,12,47,132,0.14893617021276595,1.7142857142857142,4.285714285714286,18.857142857142858,50.285714285714285,0.0909090909090909
2020-03-09,Orange,0,0,1,1,0,0,0,0.14285714285714285,0.14285714285714285,0
2020-03-09,Putnam,0,0,1,3,0,0,0,0.42857142857142855,1.2857142857142858,0
2020-03-09,Queens,0,3,15,60,0,0.42857142857142855,1.5714285714285714,8.571428571428571,23.857142857142858,0.049999999999999996
2020-03-09,Richmond,0,0,6,11,0,0,0,1.5714285714285714,3.4285714285714284,0
2020-03-09,Rockland,3,4,7,10,0.42857142857142855,0.5714285714285714,1,1.4285714285714286,2.142857142857143,0.39999999999999997
2020-03-09,Suffolk,0,1,4,22,0,0.14285714285714285,0.2857142857142857,3.142857142857143,8.285714285714286,0.045454545454545456
2020-03-09,Westchester,42,102,222,592,0.1891891891891892,14.428571428571429,35.142857142857146,84.42857142857143,175.14285714285714,0.17089678510998307
2020-03-10,Bronx,0,5,47,123,0,0.7142857142857143,1.5714285714285714,17.428571428571427,41.714285714285715,0.04098360655737705
2020-03-10,Kings,7,14,29,104,0.2413793103448276,2,5.285714285714286,14.571428571428571,43,0.13725490196078433
2020-03-10,Nassau,6,20,22,64,0.2727272727272727,2.857142857142857,7.857142857142857,9.142857142857142,23,0.3125
2020-03-10,New York,12,24,78,210,0.15384615384615383,3.4285714285714284,7.714285714285714,29.571428571428573,79.85714285714286,0.11594202898550723
2020-03-10,Orange,0,0,0,1,0,0,0,0.14285714285714285,0.2857142857142857,0
2020-03-10,Putnam,0,0,0,3,0,0,0,0.42857142857142855,1.7142857142857142,0
2020-03-10,Queens,4,7,18,78,0.2222222222222222,1,2.5714285714285716,10.857142857142858,34.714285714285715,0.09210526315789473
2020-03-10,Richmond,1,1,5,16,0.2,0.14285714285714285,0.14285714285714285,2.2857142857142856,5.714285714285714,0.0625
2020-03-10,Rockland,0,4,2,12,0,0.5714285714285714,1.5714285714285714,1.7142857142857142,3.857142857142857,0.3333333333333333
2020-03-10,Suffolk,5,6,24,46,0.20833333333333337,0.8571428571428571,1.1428571428571428,6.571428571428571,14.857142857142858,0.13043478260869565
2020-03-10,Westchester,9,111,177,769,0.05084745762711865,15.714285714285714,50.857142857142854,109.57142857142857,284.7142857142857,0.14341590612777053
2020-03-11,Bronx,2,7,31,154,0.06451612903225806,1,2.5714285714285716,21.857142857142858,63.57142857142857,0.0457516339869281
2020-03-11,Kings,2,16,24,128,0.08333333333333333,2.142857142857143,7.428571428571429,17.428571428571427,60.42857142857143,0.12295081967213116
2020-03-11,Nassau,11,31,58,122,0.1896551724137931,4.428571428571429,12.285714285714286,17.428571428571427,40.42857142857143,0.25409836065573776
2020-03-11,New York,3,27,70,280,0.04285714285714286,3.7142857142857144,11.428571428571429,39,118.85714285714286,0.09523809523809525
2020-03-11,Orange,1,1,4,5,0.25,0.14285714285714285,0.14285714285714285,0.7142857142857143,1,0.19999999999999998
2020-03-11,Putnam,0,0,7,10,0,0,0,1.4285714285714286,3.142857142857143,0
2020-03-11,Queens,5,12,44,122,0.11363636363636365,1.7142857142857142,4.285714285714286,17.142857142857142,51.857142857142854,0.09999999999999999
2020-03-11,Richmond,1,2,5,21,0.2,0.2857142857142857,0.42857142857142855,3,8.714285714285714,0.09523809523809523
2020-03-11,Rockland,2,6,2,14,1,0.8571428571428571,2.4285714285714284,2,5.857142857142857,0.42857142857142855
2020-03-11,Suffolk,5,11,24,70,0.20833333333333337,1.5714285714285714,2.7142857142857144,9.714285714285714,24.571428571428573,0.16176470588235295
2020-03-11,Westchester,21,132,183,952,0.11475409836065574,18.714285714285715,69.57142857142857,135.71428571428572,420.42857142857144,0.13789473684210526
2020-03-12,Bronx,3,10,36,190,0.08333333333333333,1.4285714285714286,4,26.285714285714285,89.85714285714286,0.05434782608695653
2020-03-12,Kings,8,24,59,187,0.13559322033898305,3.2857142857142856,10.714285714285714,24.857142857142858,85.28571428571429,0.13218390804597702
2020-03-12,Nassau,14,45,86,208,0.16279069767441862,6.285714285714286,18.571428571428573,29.571428571428573,70,0.21256038647342992
2020-03-12,New York,18,45,186,466,0.0967741935483871,6.142857142857143,17.571428571428573,63,181.85714285714286,0.09750566893424037
2020-03-12,Orange,0,1,12,17,0,0.14285714285714285,0.2857142857142857,2.4285714285714284,3.4285714285714284,0.058823529411764705
2020-03-12,Putnam,0,0,1,11,0,0,0,1.4285714285714286,4.571428571428571,0
2020-03-12,Queens,15,27,74,196,0.20270270270270271,3.7142857142857144,8,26.857142857142858,78.71428571428571,0.13829787234042554
2020-03-12,Richmond,4,6,16,37,0.25,0.8571428571428571,1.2857142857142858,5.285714285714286,14,0.16216216216216214
