United States COVID-19 Cases Deaths and Testing by State,,,,,,,,,,,,,,,,,,,,,,,
Date generated: Tue May 10 2022 11:19:28 GMT-0700 (Pacific Daylight Time),,,,,,,,,,,,,,,,,,,,,,,
State/Territory,Total Cases,Confirmed Cases,Probable Cases,Cases in Last 7 Days,Case Rate per 100000,Total Deaths,Confirmed Deaths,Probable Deaths,Deaths in Last 7 Days,Death Rate per 100000,7-Day Cases Rate per 100000,7-Day Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days,New Cases,New Deaths
Alabama,1302945,937266,365679,1803,26573,19601,15052,4549,0,399,36.8,0,10-14.9%,3-4.9%,5-7.9%,154986.2929,7627700,598.98,29479,2221.36,109325,79,0
Alaska,246345,0,0,1431,33675,1220,N/A,N/A,1,166,195.6,0.1,5-7.9%,8-9.9%,5-7.9%,567484.1826,4149206,435.88,3187,1903.97,13921,0,0
American Samoa,5955,0,0,101,12565,29,N/A,N/A,3,61,213.1,6.3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,32,1
Arizona,2025435,1790176,235259,3911,27827,30189,26236,3953,238,414,53.7,3.3,10-14.9%,5-7.9%,8-9.9%,199502.1156,14805852,580.51,43082,2489.07,184724,0,0
Arkansas,837154,0,0,1238,27740,11408,N/A,N/A,16,378,41,0.5,10-14.9%,3-4.9%,5-7.9%,156040.1805,4728832,389.6,11807,1661.4,50349,124,1
California,9274208,8654420,619788,53178,23472,89851,N/A,N/A,269,227,134.6,0.7,N/A,N/A,N/A,348653.1118,137258029,3635.74,1431320,13815,5438699,0,0
Colorado,1388702,1263131,125571,3688,24115,12481,10998,1483,28,216,64,0.5,8-9.9%,5-7.9%,5-7.9%,273244.0395,15869246,1544.74,89714,5593.4,324849,0,0
Connecticut,766172,686417,79755,7891,21490,10874,8902,1972,24,305,221.3,0.7,N/A,N/A,N/A,409861.9457,14578814,2058.67,73227,8164.48,290411,0,0
Delaware,264376,240749,23627,1915,27150,2928,2634,294,21,300,196.7,2.2,N/A,N/A,N/A,372761.8009,3678447,1880.51,18557,7032.67,69399,0,0
District of Columbia,141943,0,0,0,20112,1340,N/A,N/A,0,189,0,0,3-4.9%,3-4.9%,5-7.9%,704696.724,5023191,6548.25,46677,29631.07,211215,0,0
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,5965411,0,0,28731,27775,74108,N/A,N/A,17,345,133.8,0.1,10-14.9%,8-9.9%,10-14.9%,263961.9539,57367675,1442.15,313427,5462.68,1187222,93,0
Georgia,2521664,1955230,566434,6525,23750,37969,31627,6342,163,357,61.5,1.5,10-14.9%,5-7.9%,8-9.9%,155385.8691,16641853,708.52,75883,3095.41,331519,0,0
